val_256/playing_clarinet/7g4aL1EX8EI_001210_001220,53
val_256/playing_clarinet/99hi_7pt3d8_000158_000168,53
val_256/playing_clarinet/BcTqDYzKNvE_000023_000033,53
val_256/playing_clarinet/Fl7XJN4ZgqE_000274_000284,53
val_256/playing_clarinet/IQ9uihSqqCk_000012_000022,53
val_256/playing_clarinet/JP30NtKsFSU_000072_000082,53
val_256/playing_clarinet/LcFK0JAI4P0_000169_000179,53
val_256/playing_clarinet/Ls5n1KFnpeU_000395_000405,53
val_256/playing_clarinet/MTK1vO5gNK8_000037_000047,53
val_256/playing_clarinet/Rmr7HeQfHT8_000035_000045,53
val_256/playing_clarinet/SRGvcE2jrKM_000175_000185,53
val_256/playing_clarinet/URpJfPMoX_Y_000428_000438,53
val_256/playing_clarinet/WNu0Rwwlruc_000025_000035,53
val_256/playing_clarinet/WvRk6MKG654_000057_000067,53
val_256/playing_clarinet/XE4x560nyOU_000404_000414,53
val_256/playing_clarinet/XgWAjFN6KJY_000013_000023,53
val_256/playing_clarinet/ZBUxFdHqJLA_000132_000142,53
val_256/playing_clarinet/_VrEbrD1pq0_000020_000030,53
val_256/playing_clarinet/aglpXyfqd-8_000384_000394,53
val_256/playing_clarinet/bfnhekuZLZk_000327_000337,53
val_256/playing_clarinet/clhd73__vDQ_000084_000094,53
val_256/playing_clarinet/dsuMIihNynA_000052_000062,53
val_256/playing_clarinet/f3k5XVbiWA0_000018_000028,53
val_256/playing_clarinet/fYwuzxC1F2Q_000161_000171,53
val_256/playing_clarinet/fsPk3kDI7Qg_000042_000052,53
val_256/playing_clarinet/g4wZMQnBc3Y_000191_000201,53
val_256/playing_clarinet/gWDyfGfWIqQ_000003_000013,53
val_256/playing_clarinet/hKcmTwOQKa8_000135_000145,53
val_256/playing_clarinet/iYSClo5N_fE_000380_000390,53
val_256/playing_clarinet/kLz7dpWQzD8_000504_000514,53
val_256/playing_clarinet/khbdbbs-xuc_000100_000110,53
val_256/playing_clarinet/loAwb-JFpW8_000232_000242,53
val_256/playing_clarinet/mWInhFxuJ7c_000801_000811,53
val_256/playing_clarinet/mn_U5tTi-wo_000527_000537,53
val_256/playing_clarinet/nOyjqkARNic_000218_000228,53
val_256/playing_clarinet/qCqiPd5NpKI_000014_000024,53
val_256/playing_clarinet/qVySghDQ6c4_000225_000235,53
val_256/playing_clarinet/smfo6-VVHXQ_000084_000094,53
val_256/playing_clarinet/tgP093HA9TM_000195_000205,53
val_256/playing_clarinet/uQk0V2_KliQ_000815_000825,53
val_256/playing_clarinet/vAMKsQT0LPo_000001_000011,53
val_256/playing_clarinet/vXMNCzBOGuQ_000110_000120,53
val_256/playing_clarinet/z2IcCIRBrd8_000323_000333,53
val_256/playing_clarinet/zNBieYzIbxk_000246_000256,53
val_256/playing_guitar/-KBf8XXQVXM_000026_000036,54
val_256/playing_guitar/-PbHg505GzE_000000_000010,54
val_256/playing_guitar/0ELymxVtE0g_000056_000066,54
val_256/playing_guitar/0SDy6ZObNdE_000415_000425,54
val_256/playing_guitar/2gBacDt9k0Y_000026_000036,54
val_256/playing_guitar/3SCjuPlRP2M_000227_000237,54
val_256/playing_guitar/7oUvm4e9oQ8_000279_000289,54
val_256/playing_guitar/Bd0dqJ1ac0w_000006_000016,54
val_256/playing_guitar/EOQ0ST_d6mQ_000074_000084,54
val_256/playing_guitar/H7RA7onD_P8_000081_000091,54
val_256/playing_guitar/H9XWa152whU_000333_000343,54
val_256/playing_guitar/LVIm4618JSI_000077_000087,54
val_256/playing_guitar/MSM0T9LuUOE_000012_000022,54
val_256/playing_guitar/MrSMr3S3lE0_000090_000100,54
val_256/playing_guitar/Ot3j0CHnWtU_000009_000019,54
val_256/playing_guitar/PHINYJrKnw8_000405_000415,54
val_256/playing_guitar/POuKTCa6BgA_000080_000090,54
val_256/playing_guitar/QjgnG9WpMBE_000020_000030,54
val_256/playing_guitar/TdtqFhru4mA_000060_000070,54
val_256/playing_guitar/Ua_8t0VNszU_000072_000082,54
val_256/playing_guitar/WCyove7hRPc_000024_000034,54
val_256/playing_guitar/XN68IGmQcis_000094_000104,54
val_256/playing_guitar/Y8KzfKSlTuo_000023_000033,54
val_256/playing_guitar/YVbwgdIAi68_000038_000048,54
val_256/playing_guitar/bu2qsevGqJQ_000143_000153,54
val_256/playing_guitar/eoGt3l3BZ7w_000163_000173,54
val_256/playing_guitar/fp8xB76kvCQ_000169_000179,54
val_256/playing_guitar/iYN1pUvPy1s_000012_000022,54
val_256/playing_guitar/k4ixAfJ1LuI_000214_000224,54
val_256/playing_guitar/meMLnQoTKB8_000137_000147,54
val_256/playing_guitar/mhzWCdClkAI_000142_000152,54
val_256/playing_guitar/nqN8z4pyRzs_000261_000271,54
val_256/playing_guitar/p0pp-37fOdo_000123_000133,54
val_256/playing_guitar/pf9p9xRQEjA_000100_000110,54
val_256/playing_guitar/qH1dW6YUeUo_000273_000283,54
val_256/playing_guitar/qpVl8NjKRdM_000000_000010,54
val_256/playing_guitar/s3dK8R-jzac_000031_000041,54
val_256/playing_guitar/udWm9sdOD2M_000013_000023,54
val_256/playing_guitar/uvsjCiCNZi4_000045_000055,54
val_256/playing_guitar/w3FrNMmFPFM_000082_000092,54
val_256/playing_guitar/wmWCtlyvzWM_000113_000123,54
val_256/playing_guitar/x8cwzO6u_7c_000090_000100,54
val_256/playing_guitar/yKjJHObLUws_000003_000013,54
val_256/playing_guitar/ysjCIR7SkJU_000141_000151,54
val_256/playing_guitar/zdD3sBNWwiY_000159_000169,54
val_256/playing_harmonica/-IlFdaVdEyU_000001_000011,55
val_256/playing_harmonica/075wmEyfcUw_000025_000035,55
val_256/playing_harmonica/0MPv9HqB_Ww_000008_000018,55
val_256/playing_harmonica/0skuNPhX44s_000035_000045,55
val_256/playing_harmonica/24KdZTSKTwc_000002_000012,55
val_256/playing_harmonica/5-3GN1nFB60_000003_000013,55
val_256/playing_harmonica/63PhSv_tkJw_000062_000072,55
val_256/playing_harmonica/6nrJI3NTb8A_000015_000025,55
val_256/playing_harmonica/9IwHB4agZTs_000020_000030,55
val_256/playing_harmonica/AO3YM-YmBV0_000014_000024,55
val_256/playing_harmonica/Bnr_xmh3Od4_000013_000023,55
val_256/playing_harmonica/DpJQShJs2kI_000036_000046,55
val_256/playing_harmonica/FZ7CCmtyduc_000450_000460,55
val_256/playing_harmonica/G_F-s3g3SmI_000000_000010,55
val_256/playing_harmonica/HUiafDe-xTo_000208_000218,55
val_256/playing_harmonica/IY-c6mvhdhU_000022_000032,55
val_256/playing_harmonica/JTlatknwOrY_000005_000015,55
val_256/playing_harmonica/MdsKfut1Ugk_000020_000030,55
val_256/playing_harmonica/NeWCEDxrqSU_000001_000011,55
val_256/playing_harmonica/Q49O1qh5Rjc_000116_000126,55
val_256/playing_harmonica/Q5JVAwoqQ8Q_000000_000010,55
val_256/playing_harmonica/QIdpUNNZR-s_000006_000016,55
val_256/playing_harmonica/S5yuMSsqYFk_000032_000042,55
val_256/playing_harmonica/VpUVzgDEj9U_000005_000015,55
val_256/playing_harmonica/VsTPXvgoTXY_000000_000010,55
val_256/playing_harmonica/WE03bw7IHt0_000058_000068,55
val_256/playing_harmonica/WW0R7wI2pGc_000018_000028,55
val_256/playing_harmonica/XHzUKr_C8zg_000006_000016,55
val_256/playing_harmonica/YVZIirTvnlY_000082_000092,55
val_256/playing_harmonica/ZxR8ZT_dg-Q_000085_000095,55
val_256/playing_harmonica/aBtwsG79BnQ_000004_000014,55
val_256/playing_harmonica/bMicLGzeSCk_000001_000011,55
val_256/playing_harmonica/basFDzOqgm8_000072_000082,55
val_256/playing_harmonica/cL389d29hq8_000000_000010,55
val_256/playing_harmonica/cjt0MAsGRIo_000502_000512,55
val_256/playing_harmonica/eS85W-c8zf0_000063_000073,55
val_256/playing_harmonica/f_55S5G8M2s_000043_000053,55
val_256/playing_harmonica/hS0JeJFurbs_000004_000014,55
val_256/playing_harmonica/hqfHv1N1lBg_000166_000176,55
val_256/playing_harmonica/iyGv338SnrQ_000006_000016,55
val_256/playing_harmonica/j7O0Z4e14so_000077_000087,55
val_256/playing_harmonica/nK15J54IVCI_000092_000102,55
val_256/playing_harmonica/tP-_e6K8FEA_000259_000269,55
val_256/playing_harmonica/tnNsdkhFZ18_000100_000110,55
val_256/playing_harmonica/u1BwfdNxFpM_000001_000011,55
val_256/playing_harmonica/uzfmQ8RefVE_000004_000014,55
val_256/playing_harmonica/vIcbepfGMtg_000001_000011,55
val_256/playing_harmonica/z5jLp8ruSXU_000029_000039,55
val_256/playing_harp/2Ii56ZyrvOw_000040_000050,56
val_256/playing_harp/7TZOYU__Ta0_000053_000063,56
val_256/playing_harp/8NfPWmK1q7k_000051_000061,56
val_256/playing_harp/8mrLga6XIIk_000061_000071,56
val_256/playing_harp/9XF9N4GEq0I_000037_000047,56
val_256/playing_harp/AWjfCxman6A_000183_000193,56
val_256/playing_harp/D25fhCDxQYs_000074_000084,56
val_256/playing_harp/GIuWuKtYTUY_000009_000019,56
val_256/playing_harp/GRxIEkT4KiE_000207_000217,56
val_256/playing_harp/HLmlw-2TBtA_000005_000015,56
val_256/playing_harp/IA64rR-IGSQ_000002_000012,56
val_256/playing_harp/KcZ0Ofdqo-E_000023_000033,56
val_256/playing_harp/L65YUjAAK44_000034_000044,56
val_256/playing_harp/QAJfLmEUqX8_000000_000010,56
val_256/playing_harp/R2grKx8hzkk_000003_000013,56
val_256/playing_harp/SsxAbIZTbxw_000713_000723,56
val_256/playing_harp/TY369W-mViQ_000104_000114,56
val_256/playing_harp/Ud-INZAw5Ik_000163_000173,56
val_256/playing_harp/VHVFK87joro_000124_000134,56
val_256/playing_harp/WXGStdBjBZ4_000077_000087,56
val_256/playing_harp/XL_CQvrJ3Cc_000023_000033,56
val_256/playing_harp/Xae5-VhjIYc_000055_000065,56
val_256/playing_harp/XsMQDYIW7iI_000020_000030,56
val_256/playing_harp/Y4KlIU4ZU2c_000094_000104,56
val_256/playing_harp/YkGod1DOGsQ_000123_000133,56
val_256/playing_harp/_ZY_EfSlzGA_000045_000055,56
val_256/playing_harp/aKIjdaOrz_8_000067_000077,56
val_256/playing_harp/a_Dl1AxdSvQ_000003_000013,56
val_256/playing_harp/eJKVw2MvZvo_000001_000011,56
val_256/playing_harp/g-onpXcXseM_000028_000038,56
val_256/playing_harp/gCGT2L5jJoo_000085_000095,56
val_256/playing_harp/ibEl4l983Pg_000076_000086,56
val_256/playing_harp/kG2KyJU0q4E_000091_000101,56
val_256/playing_harp/kaLKcLU56ig_000010_000020,56
val_256/playing_harp/lDJHECLeCmU_000034_000044,56
val_256/playing_harp/m3YgoTEsVYQ_000015_000025,56
val_256/playing_harp/o1EY8MyQ_Vw_000112_000122,56
val_256/playing_harp/oDdycECp6BQ_000004_000014,56
val_256/playing_harp/oHPZ-whzdDk_000207_000217,56
val_256/playing_harp/p3lQV8P2V7c_000071_000081,56
val_256/playing_harp/r0QrgO6bhgw_000046_000056,56
val_256/playing_harp/rVxhbVfpPWY_000010_000020,56
val_256/playing_harp/sE59_4mzqxc_000125_000135,56
val_256/playing_harp/sEkdz-0TxiM_000045_000055,56
val_256/playing_harp/ucm_elXD0Dw_000001_000011,56
val_256/playing_harp/wJyH_xjdp_M_000060_000070,56
val_256/playing_harp/xSAJuGjPmM4_000055_000065,56
val_256/playing_harp/xfcCEF8WaWs_000003_000013,56
val_256/playing_harp/yzSRyYZfvBY_000030_000040,56
val_256/playing_paintball/-0ML-FXomBw_000001_000011,57
val_256/playing_paintball/-lPaefDR9mw_000010_000020,57
val_256/playing_paintball/0yFhVek_5VY_000009_000019,57
val_256/playing_paintball/3uy6VjzYmnA_000013_000023,57
val_256/playing_paintball/4K6Ivr0lwwU_000373_000383,57
val_256/playing_paintball/7t9t19P_F8w_000000_000010,57
val_256/playing_paintball/80uEVQ35HOw_000031_000041,57
val_256/playing_paintball/BBO43B9WOUE_000005_000015,57
val_256/playing_paintball/CdKqPYN7Wdk_000096_000106,57
val_256/playing_paintball/DOL1_JLWeoo_000321_000331,57
val_256/playing_paintball/DVBNvSQ-2yc_000098_000108,57
val_256/playing_paintball/EOVvlU7mRtw_000001_000011,57
val_256/playing_paintball/GBvKWqY7tiM_000135_000145,57
val_256/playing_paintball/GyRaX0VYQDQ_000078_000088,57
val_256/playing_paintball/JHvakDv2P-c_000084_000094,57
val_256/playing_paintball/KxKrbRBpzHw_000743_000753,57
val_256/playing_paintball/L8FDPi4eeC8_000002_000012,57
val_256/playing_paintball/MIfyvIqBhyI_000022_000032,57
val_256/playing_paintball/MKExOU1OG14_000009_000019,57
val_256/playing_paintball/MR_Dvb-7jKU_000015_000025,57
val_256/playing_paintball/Mvz9H9UUWrc_000818_000828,57
val_256/playing_paintball/NFeEYfBILLA_000119_000129,57
val_256/playing_paintball/NVeQN7sDOUQ_000000_000010,57
val_256/playing_paintball/ORORz9WXJww_000004_000014,57
val_256/playing_paintball/OnfA99Xe63k_000181_000191,57
val_256/playing_paintball/P9tym1uVylE_000116_000126,57
val_256/playing_paintball/QagHpThX2DY_000181_000191,57
val_256/playing_paintball/QdPCdXW7zIw_000005_000015,57
val_256/playing_paintball/STVTpPAIXLc_000058_000068,57
val_256/playing_paintball/Uc12RNS_4l4_000004_000014,57
val_256/playing_paintball/YPxTLac91uA_000001_000011,57
val_256/playing_paintball/YbvRNLgJWh4_000002_000012,57
val_256/playing_paintball/fMSj1oCzsMo_000027_000037,57
val_256/playing_paintball/iJ4L1PeBSsM_000014_000024,57
val_256/playing_paintball/joJS5OOHssc_000001_000011,57
val_256/playing_paintball/leVVgTOdE2E_000035_000045,57
val_256/playing_paintball/mE6VzNy_xro_000182_000192,57
val_256/playing_paintball/mShKJzwvKVs_000069_000079,57
val_256/playing_paintball/oq4vdXUtr9I_000019_000029,57
val_256/playing_paintball/pzf5Gqy1JxQ_000162_000172,57
val_256/playing_paintball/sLhRALS7BEQ_000008_000018,57
val_256/playing_paintball/vdXOy9r_HeY_000004_000014,57
val_256/playing_paintball/xih-X3yvTc0_000008_000018,57
val_256/playing_paintball/xvaXQEg3Oq4_000142_000152,57
val_256/playing_paintball/xxqkCP1oTis_000223_000233,57
val_256/playing_paintball/z3G8taVAwOI_000001_000011,57
val_256/playing_recorder/3pZ3Nvm4jo0_000000_000010,58
val_256/playing_recorder/4Oo0Y7XYWs0_000005_000015,58
val_256/playing_recorder/54OeCiZcXQQ_000015_000025,58
val_256/playing_recorder/7yrZgpJ3WMk_000011_000021,58
val_256/playing_recorder/8UQd60CfMSo_000017_000027,58
val_256/playing_recorder/8r1JtD6ypvE_000311_000321,58
val_256/playing_recorder/9oTEIzRdu0k_000017_000027,58
val_256/playing_recorder/9xRs-w8HtXE_000003_000013,58
val_256/playing_recorder/AgvV4esrN-w_000002_000012,58
val_256/playing_recorder/AvL4qyqmUuY_000094_000104,58
val_256/playing_recorder/BPAZjVFei4M_000000_000010,58
val_256/playing_recorder/FZ22bAHCqQE_000004_000014,58
val_256/playing_recorder/Fc6cUsENAak_000100_000110,58
val_256/playing_recorder/KIs4zRu6ct4_000072_000082,58
val_256/playing_recorder/LYTqpPyd9b0_000080_000090,58
val_256/playing_recorder/NHysKK0dtQo_000029_000039,58
val_256/playing_recorder/NcDrVMPY2TY_000026_000036,58
val_256/playing_recorder/ORfIwvQxzgQ_000003_000013,58
val_256/playing_recorder/QhrJ8vJ89KU_000051_000061,58
val_256/playing_recorder/Tc32Ecakf_0_000017_000027,58
val_256/playing_recorder/TrUYuDqkMJk_000002_000012,58
val_256/playing_recorder/W41OEKvS8gE_000259_000269,58
val_256/playing_recorder/Wefk-K8m7MU_000012_000022,58
val_256/playing_recorder/WwyW1T8IXmY_000004_000014,58
val_256/playing_recorder/XcgTMBR6qn0_000024_000034,58
val_256/playing_recorder/ZOWUraZn_wQ_000049_000059,58
val_256/playing_recorder/bRI6igVE5sU_000035_000045,58
val_256/playing_recorder/bUVarDrRKnQ_000006_000016,58
val_256/playing_recorder/cRV9LPQi8fg_000004_000014,58
val_256/playing_recorder/cu6m2i7YIGM_000015_000025,58
val_256/playing_recorder/dpfT5WIRanY_000045_000055,58
val_256/playing_recorder/fWa9tcFInic_000009_000019,58
val_256/playing_recorder/fZ0IO--Q-ZQ_000014_000024,58
val_256/playing_recorder/iqJ6_V4VVUk_000018_000028,58
val_256/playing_recorder/jSH_7QP50Mo_000078_000088,58
val_256/playing_recorder/nJVM_LYlZK8_000015_000025,58
val_256/playing_recorder/nVnm-h_DdNg_000158_000168,58
val_256/playing_recorder/oecn4JhqmEg_000137_000147,58
val_256/playing_recorder/pI2CkYCOPUw_000011_000021,58
val_256/playing_recorder/r3kkqU-8BNs_000006_000016,58
val_256/playing_recorder/sh3K9P5UXL8_000006_000016,58
val_256/playing_recorder/t7Dw2LE7EwE_000243_000253,58
val_256/playing_recorder/teE8OIoOqJ0_000063_000073,58
val_256/playing_recorder/x-BQR0D3FqU_000008_000018,58
val_256/playing_recorder/xycC0SrGxro_000017_000027,58
val_256/playing_squash_or_racquetball/-7arnYZJjKE_000104_000114,59
val_256/playing_squash_or_racquetball/-yUM3WwKQHM_000032_000042,59
val_256/playing_squash_or_racquetball/3IbOiF1hduU_000117_000127,59
val_256/playing_squash_or_racquetball/3gQsAKZ71tU_000016_000026,59
val_256/playing_squash_or_racquetball/4OGrpXAdMeI_000013_000023,59
val_256/playing_squash_or_racquetball/4ceqd4IsRBg_000188_000198,59
val_256/playing_squash_or_racquetball/67Ua5782wSo_000009_000019,59
val_256/playing_squash_or_racquetball/6eJ4cKhje1c_000018_000028,59
val_256/playing_squash_or_racquetball/7NgAoKheehM_000010_000020,59
val_256/playing_squash_or_racquetball/7TN7a-ZQtFE_000189_000199,59
val_256/playing_squash_or_racquetball/A9TcWJnbcWs_000001_000011,59
val_256/playing_squash_or_racquetball/Bg1EpavUsPM_000007_000017,59
val_256/playing_squash_or_racquetball/Dapp5hmPbDU_000050_000060,59
val_256/playing_squash_or_racquetball/EZuHSvI10YQ_000021_000031,59
val_256/playing_squash_or_racquetball/Exd3SE5Zg0k_000031_000041,59
val_256/playing_squash_or_racquetball/F1P6cVco-nM_000066_000076,59
val_256/playing_squash_or_racquetball/FNgPx9rRjtA_000040_000050,59
val_256/playing_squash_or_racquetball/GpjcZBN2Suo_000053_000063,59
val_256/playing_squash_or_racquetball/IC9kNqZ7BVw_000021_000031,59
val_256/playing_squash_or_racquetball/LgoGcCeyTFo_000126_000136,59
val_256/playing_squash_or_racquetball/NL6UDkBKrgM_000008_000018,59
val_256/playing_squash_or_racquetball/OcyIg7dMvxU_000215_000225,59
val_256/playing_squash_or_racquetball/P871lYp9Vcg_000138_000148,59
val_256/playing_squash_or_racquetball/UIC10idnF8M_000035_000045,59
val_256/playing_squash_or_racquetball/VSZoVFfCsyc_000054_000064,59
val_256/playing_squash_or_racquetball/W6BxYsO0rtg_000010_000020,59
val_256/playing_squash_or_racquetball/_n3-XZoSALc_000023_000033,59
val_256/playing_squash_or_racquetball/aHWPjf9uvHo_000002_000012,59
val_256/playing_squash_or_racquetball/aWz9H0jTv3c_000024_000034,59
val_256/playing_squash_or_racquetball/auzEvlM5TXs_000060_000070,59
val_256/playing_squash_or_racquetball/ax-oU67n_gY_000159_000169,59
val_256/playing_squash_or_racquetball/bDlnrPoP2dY_000124_000134,59
val_256/playing_squash_or_racquetball/bUU8muNEkxA_000207_000217,59
val_256/playing_squash_or_racquetball/eOsIGrDFuuw_000004_000014,59
val_256/playing_squash_or_racquetball/gu5RrztwfO8_000056_000066,59
val_256/playing_squash_or_racquetball/jFX2q0NrVkA_000087_000097,59
val_256/playing_squash_or_racquetball/jzBR9ihZBbI_000204_000214,59
val_256/playing_squash_or_racquetball/n7hTlNfRVbw_000224_000234,59
val_256/playing_squash_or_racquetball/nuHQOJJYnzg_000021_000031,59
val_256/playing_squash_or_racquetball/pmBZQqKFKQo_000318_000328,59
val_256/playing_squash_or_racquetball/qYKTLGUNeCk_000246_000256,59
val_256/playing_squash_or_racquetball/qcl4X9wF3hM_000123_000133,59
val_256/playing_squash_or_racquetball/rCWTdujzLbs_000426_000436,59
val_256/playing_squash_or_racquetball/rSF6pT6HBC8_000019_000029,59
val_256/playing_squash_or_racquetball/sOQKWQrszI8_000058_000068,59
val_256/playing_squash_or_racquetball/ucbC3WS58qQ_000004_000014,59
val_256/playing_squash_or_racquetball/vmaaG4yZ1PA_000258_000268,59
val_256/playing_squash_or_racquetball/zHZk8j-rLl0_000005_000015,59
val_256/playing_tennis/-cIFpF1gGbE_000013_000023,60
val_256/playing_tennis/-whdHn9Mbcc_000000_000010,60
val_256/playing_tennis/04qp3eQSmJc_000106_000116,60
val_256/playing_tennis/3cohYreibXk_000031_000041,60
val_256/playing_tennis/4516t11fQWM_000028_000038,60
val_256/playing_tennis/4TfpfZPfM9s_000016_000026,60
val_256/playing_tennis/5DleTJAks5E_000317_000327,60
val_256/playing_tennis/5tz1GXB4otY_000085_000095,60
val_256/playing_tennis/6aB7leh0ho4_000285_000295,60
val_256/playing_tennis/6yj1AlZW5og_000098_000108,60
val_256/playing_tennis/BiPEqlFe9uA_000024_000034,60
val_256/playing_tennis/DR2x0iYXt_8_000181_000191,60
val_256/playing_tennis/FZXpPZmEoCc_000005_000015,60
val_256/playing_tennis/GVK6q6VYAGs_000023_000033,60
val_256/playing_tennis/KUPwOAgtqOo_000004_000014,60
val_256/playing_tennis/KcBFSLIHRzg_000078_000088,60
val_256/playing_tennis/OY0ZXpdz8kg_000046_000056,60
val_256/playing_tennis/Os-vJnfpeeQ_000245_000255,60
val_256/playing_tennis/P7dXc72kXqw_000001_000011,60
val_256/playing_tennis/PbaPKt859FA_000005_000015,60
val_256/playing_tennis/PztvYcSI9Xg_000001_000011,60
val_256/playing_tennis/R5CWAwtijVI_001618_001628,60
val_256/playing_tennis/RiWnTzH6dxA_000017_000027,60
val_256/playing_tennis/SrHa83aDpio_000002_000012,60
val_256/playing_tennis/VC6d02z2_Sc_000014_000024,60
val_256/playing_tennis/VoAJFfutNlg_000060_000070,60
val_256/playing_tennis/WQF4-90alg4_000131_000141,60
val_256/playing_tennis/XqC5n_zyCic_000077_000087,60
val_256/playing_tennis/_2gAmbFniPE_000025_000035,60
val_256/playing_tennis/b7SLPvwo2mA_000052_000062,60
val_256/playing_tennis/b8zqp7thCkM_000105_000115,60
val_256/playing_tennis/e2dwACRESXc_000082_000092,60
val_256/playing_tennis/eB32RQVVIlE_000001_000011,60
val_256/playing_tennis/eVOwQGj0ImI_000464_000474,60
val_256/playing_tennis/f56IXv5ySqY_000379_000389,60
val_256/playing_tennis/hB2DZcypK0Y_000187_000197,60
val_256/playing_tennis/iWvuyKZN6Bg_000240_000250,60
val_256/playing_tennis/lj1-JzfdDoQ_000314_000324,60
val_256/playing_tennis/lkf8t3P7pEU_000063_000073,60
val_256/playing_tennis/ma7UszE8wqA_000428_000438,60
val_256/playing_tennis/n89Vt1KieGw_000003_000013,60
val_256/playing_tennis/nDCBJOJWCmU_000205_000215,60
val_256/playing_tennis/qDdaMDceoEU_000143_000153,60
val_256/playing_tennis/rZehb8BQwc4_000034_000044,60
val_256/playing_tennis/sjDBac4tZOw_000000_000010,60
val_256/playing_tennis/us_pXO_vwPc_000031_000041,60
val_256/playing_trombone/2LBsevI3Cd8_000148_000158,61
val_256/playing_trombone/2iNQICDlOSk_000481_000491,61
val_256/playing_trombone/5w3R0qPj0u0_000009_000019,61
val_256/playing_trombone/6E_Ypnfac-Y_000049_000059,61
val_256/playing_trombone/6Oh-dUR0Yv4_000087_000097,61
val_256/playing_trombone/9FisBO13eQ4_000030_000040,61
val_256/playing_trombone/BXqG3TAD5CM_000301_000311,61
val_256/playing_trombone/C0pXMlJYP-0_000127_000137,61
val_256/playing_trombone/CNlM598hkeg_000631_000641,61
val_256/playing_trombone/EZipa18f5gk_000041_000051,61
val_256/playing_trombone/HBegrZBLpog_000300_000310,61
val_256/playing_trombone/IeTH-9kCvsg_000034_000044,61
val_256/playing_trombone/IfuedYovBxs_000002_000012,61
val_256/playing_trombone/LwDfbxnWLk8_000068_000078,61
val_256/playing_trombone/Nip_kGtJWfs_000048_000058,61
val_256/playing_trombone/OpCa2I67eh4_000108_000118,61
val_256/playing_trombone/Podsj3pcB1o_000081_000091,61
val_256/playing_trombone/QxtqFjvbeKM_000321_000331,61
val_256/playing_trombone/RYPA6HPpldw_000463_000473,61
val_256/playing_trombone/SPi67bJshi0_000348_000358,61
val_256/playing_trombone/SeCwevKut3k_000183_000193,61
val_256/playing_trombone/T7RQREU1u9g_000094_000104,61
val_256/playing_trombone/V4OgvLuc97s_000001_000011,61
val_256/playing_trombone/V821ET9kM3I_000030_000040,61
val_256/playing_trombone/ZneBc3wYLBk_000139_000149,61
val_256/playing_trombone/by1-BjKi60k_000002_000012,61
val_256/playing_trombone/e_qoDDQRnqk_000060_000070,61
val_256/playing_trombone/i8EjlDXghpw_000000_000010,61
val_256/playing_trombone/iiJS7YTT5Gs_000000_000010,61
val_256/playing_trombone/k26hhZuBc6I_000095_000105,61
val_256/playing_trombone/kWTjg1dMQJs_000108_000118,61
val_256/playing_trombone/lRp-y4ezD3A_000067_000077,61
val_256/playing_trombone/ln5-jBXIgmc_000031_000041,61
val_256/playing_trombone/m2PVF2mDsts_000000_000010,61
val_256/playing_trombone/mjcRsL7PsMY_000067_000077,61
val_256/playing_trombone/pTgIYOnWrw0_000047_000057,61
val_256/playing_trombone/qKx5ZldZxcs_000033_000043,61
val_256/playing_trombone/qWGypGTHnfY_000060_000070,61
val_256/playing_trombone/vqNbapex1kU_000015_000025,61
val_256/playing_trombone/x1jYUQSXw-4_000010_000020,61
val_256/playing_trombone/xwtTGbNylxk_000000_000010,61
val_256/playing_trombone/zRruJDfg31g_000031_000041,61
val_256/playing_trumpet/-BtzVCzSnLk_000073_000083,62
val_256/playing_trumpet/2gi1aSciYmE_000012_000022,62
val_256/playing_trumpet/3f9VlqbXH2I_000114_000124,62
val_256/playing_trumpet/41L6aYvDYHk_000023_000033,62
val_256/playing_trumpet/5RFlvWslIm8_000046_000056,62
val_256/playing_trumpet/5j1oz2hmq8Q_000002_000012,62
val_256/playing_trumpet/6OV0aQq22lE_000353_000363,62
val_256/playing_trumpet/6kLO27G-7DA_000036_000046,62
val_256/playing_trumpet/8ZPxIgdJEyw_000016_000026,62
val_256/playing_trumpet/Kuu-2bhOw4A_000157_000167,62
val_256/playing_trumpet/LNBOnvyDZj4_000040_000050,62
val_256/playing_trumpet/O07fEiov-vQ_000059_000069,62
val_256/playing_trumpet/TL-jX3mjc3k_000088_000098,62
val_256/playing_trumpet/VQkePUpX3Mc_000048_000058,62
val_256/playing_trumpet/WEvC_iKNa8o_000001_000011,62
val_256/playing_trumpet/WVvVKBU4SvM_000000_000010,62
val_256/playing_trumpet/WjQBqPwDAjU_000001_000011,62
val_256/playing_trumpet/WvrTm5camjE_000002_000012,62
val_256/playing_trumpet/ZATfwKJ725E_000105_000115,62
val_256/playing_trumpet/Zg4mhpKVM6Y_000299_000309,62
val_256/playing_trumpet/ZyvONwcYFtw_000000_000010,62
val_256/playing_trumpet/ab_OfNZPMD4_000232_000242,62
val_256/playing_trumpet/abcm6SdJ43o_000000_000010,62
val_256/playing_trumpet/bNMIsZhrucM_000000_000010,62
val_256/playing_trumpet/d8LIBGUxVuw_000042_000052,62
val_256/playing_trumpet/gpyUJCmt3vE_000363_000373,62
val_256/playing_trumpet/hKcSZfv9gms_000001_000011,62
val_256/playing_trumpet/hmzR04qjaz8_000008_000018,62
val_256/playing_trumpet/iz8en2Dt7vE_000017_000027,62
val_256/playing_trumpet/jwYikLyqs0k_000002_000012,62
val_256/playing_trumpet/k4wYU7PZuPY_000029_000039,62
